 0  0 472832 185740  53968 2110868    1   22   240  1681 1121  475 21  5 74  0  0
 2  0 472832 185740  53968 2110868    1   22   240  1681 1121  475 21  5 74  0  0
 2  0 472832 185740  53968 2110868    1   22   240  1681 1121  475 21  5 74  0  0
 2  0 472832 185740  53968 2110868    1   22   240  1681 1121  475 21  5 74  0  0
 0  0 472832 185740  53968 2110868    1   22   240  1681 1121  475 21  5 74  0  0
 0  0 472832 185740  53968 2110868    1   22   240  1681 1121  475 21  5 74  0  0
 0  0 472832 185740  53968 2110868    1   22   240  1681 1121  475 21  5 74  0  0
 2  0 472832 185740  53968 2110868    1   22   240  1681 1121  475 21  5 74  0  0
 2  0 472832 185740  53968 2110868    1   22   240  1681 1121  475 21  5 74  0  0
 2  0 472832 185740  53968 2110868    1   22   240  1681 1121  475 21  5 74  0  0
 0  0 472832 185740  53968 2110868    1   22   240  1681 1121  475 21  5 74  0  0
 2  0 472832 185740  53968 2110868    1   22   240  1681 1121  475 21  5 74  0  0
 2  0 472832 185740  53968 2110868    1   22   240  1681 1121  475 21  5 74  0  0
 2  0 472832 185740  53968 2110868    1   22   240  1681 1121  475 21  5 74  0  0
 0  0 472832 185740  53968 2110868    1   22   240  1681 1121  475 21  5 74  0  0
 0  0 472832 185740  53968 2110868    1   22   240  1681 1121  475 21  5 74  0  0
 2  0 472832 185740  53968 2110868    1   22   240  1681 1121  475 21  5 74  0  0
 0  0 472832 185740  53968 2110868    1   22   240  1681 1121  475 21  5 74  0  0
 1  0 472832 185740  53968 2110868    1   22   240  1681 1121  475 21  5 74  0  0
 2  0 472832 185740  53968 2110868    1   22   240  1681 1121  475 21  5 74  0  0
 0  0 472832 185740  53968 2110868    1   22   240  1681 1121  475 21  5 74  0  0
 0  0 472832 185740  53968 2110868    1   22   240  1681 1121  475 21  5 74  0  0
 0  0 472832 185740  53968 2110868    1   22   240  1681 1121  475 21  5 74  0  0
 2  0 472832 185740  53968 2110868    1   22   240  1681 1121  475 21  5 74  0  0
 2  0 472832 185740  53968 2110868    1   22   240  1681 1121  475 21  5 74  0  0
 2  0 472832 185740  53968 2110868    1   22   240  1681 1121  475 21  5 74  0  0
 2  0 472832 185740  53968 2110868    1   22   240  1681 1121  475 21  5 74  0  0
 1  0 472832 185740  53968 2110868    1   22   240  1681 1121  475 21  5 74  0  0
 1  0 472832 185740  53968 2110868    1   22   240  1681 1121  475 21  5 74  0  0
 2  0 472832 185740  53968 2110868    1   22   240  1681 1121  475 21  5 74  0  0
 2  0 472832 185740  53968 2110868    1   22   240  1681 1121  475 21  5 74  0  0
 0  0 472832 185740  53968 2110868    1   22   240  1681 1121  475 21  5 74  0  0
 0  0 472832 185740  53968 2110868    1   22   240  1681 1121  475 21  5 74  0  0
 2  0 472832 185740  53968 2110868    1   22   240  1681 1121  475 21  5 74  0  0
 2  0 472832 185740  53968 2110868    1   22   240  1681 1121  475 21  5 74  0  0
 0  0 472832 185740  53968 2110868    1   22   240  1681 1121  475 21  5 74  0  0
 2  0 472832 185740  53968 2110868    1   22   240  1681 1121  475 21  5 74  0  0
 2  0 472832 185740  53968 2110868    1   22   240  1681 1121  475 21  5 74  0  0
 0  0 472832 185740  53968 2110868    1   22   240  1681 1121  475 21  5 74  0  0
 0  0 472832 185740  53968 2110868    1   22   240  1681 1121  475 21  5 74  0  0
 1  0 472832 185740  53968 2110868    1   22   240  1681 1121  475 21  5 74  0  0
 2  0 472832 185740  53968 2110868    1   22   240  1681 1121  475 21  5 74  0  0
 2  0 472832 185740  53968 2110868    1   22   240  1681 1121  475 21  5 74  0  0
 2  0 472832 185740  53968 2110868    1   22   240  1681 1121  475 21  5 74  0  0
 2  0 472832 185740  53968 2110868    1   22   240  1681 1121  475 21  5 74  0  0
 2  0 472832 185740  53968 2110868    1   22   240  1681 1121  475 21  5 74  0  0
 2  0 472832 185740  53968 2110868    1   22   240  1681 1121  475 21  5 74  0  0
 2  0 472832 185740  53968 2110868    1   22   240  1681 1121  475 21  5 74  0  0
 0  0 472832 185740  53968 2110868    1   22   240  1681 1121  475 21  5 74  0  0
 2  0 472832 185740  53968 2110868    1   22   240  1681 1121  475 21  5 74  0  0
 0  0 472832 185740  53968 2110868    1   22   240  1681 1121  475 21  5 74  0  0
 0  0 472832 185740  53968 2110868    1   22   240  1681 1121  475 21  5 74  0  0
 2  0 472832 185740  53968 2110868    1   22   240  1681 1121  475 21  5 74  0  0
 0  0 472832 185740  53968 2110868    1   22   240  1681 1121  475 21  5 74  0  0
 2  0 472832 185740  53968 2110868    1   22   240  1681 1121  475 21  5 74  0  0
 0  0 472832 185740  53968 2110868    1   22   240  1681 1121  475 21  5 74  0  0
 2  0 472832 185740  53968 2110868    1   22   240  1681 1121  475 21  5 74  0  0
 1  0 472832 185740  53968 2110868    1   22   240  1681 1121  475 21  5 74  0  0
 2  0 472832 185740  53968 2110868    1   22   240  1681 1121  475 21  5 74  0  0
 1  0 472832 185740  53968 2110868    1   22   240  1681 1121  475 21  5 74  0  0
 1  0 472832 185740  53968 2110868    1   22   240  1681 1121  475 21  5 74  0  0
 2  0 472832 185740  53968 2110868    1   22   240  1681 1121  475 21  5 74  0  0
 0  0 472832 185740  53968 2110868    1   22   240  1681 1121  476 21  5 74  0  0
 0  0 472832 185740  53968 2110868    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185740  53968 2110868    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185740  53968 2110868    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185740  53968 2110868    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185740  53968 2110868    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185740  53968 2110868    1   22   240  1681 1121  476 21  5 74  0  0
 1  0 472832 185740  53968 2110868    1   22   240  1681 1121  476 21  5 74  0  0
 0  0 472832 185740  53968 2110868    1   22   240  1681 1121  476 21  5 74  0  0
 0  0 472832 185740  53968 2110868    1   22   240  1681 1121  476 21  5 74  0  0
 0  0 472832 185740  53968 2110868    1   22   240  1681 1121  476 21  5 74  0  0
 1  0 472832 185740  53968 2110868    1   22   240  1681 1121  476 21  5 74  0  0
 1  0 472832 185740  53968 2110868    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185740  53968 2110868    1   22   240  1681 1121  476 21  5 74  0  0
 0  0 472832 185740  53968 2110868    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185740  53968 2110868    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185740  53968 2110868    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185740  53968 2110868    1   22   240  1681 1121  476 21  5 74  0  0
 0  0 472832 185740  53968 2110868    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185740  53968 2110868    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185740  53968 2110868    1   22   240  1681 1121  476 21  5 74  0  0
 0  0 472832 185740  53968 2110868    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185740  53968 2110868    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185740  53968 2110868    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185740  53968 2110868    1   22   240  1681 1121  476 21  5 74  0  0
 0  0 472832 185740  53968 2110868    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185740  53968 2110868    1   22   240  1681 1121  476 21  5 74  0  0
 0  0 472832 185740  53968 2110868    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185740  53968 2110868    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185740  53968 2110868    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185740  53968 2110868    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185740  53968 2110868    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185740  53968 2110868    1   22   240  1681 1121  476 21  5 74  0  0
 0  0 472832 185740  53968 2110868    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185740  53968 2110868    1   22   240  1681 1121  476 21  5 74  0  0
 0  0 472832 185740  53968 2110868    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185740  53968 2110868    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185740  53968 2110868    1   22   240  1681 1121  476 21  5 74  0  0
 1  0 472832 185740  53968 2110868    1   22   240  1681 1121  476 21  5 74  0  0
 0  0 472832 185740  53968 2110868    1   22   240  1681 1121  476 21  5 74  0  0
 1  0 472832 185740  53968 2110868    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185740  53968 2110868    1   22   240  1681 1121  476 21  5 74  0  0
 0  0 472832 185740  53968 2110868    1   22   240  1681 1121  476 21  5 74  0  0
 1  0 472832 185740  53968 2110868    1   22   240  1681 1121  476 21  5 74  0  0
 1  0 472832 185740  53968 2110868    1   22   240  1681 1121  476 21  5 74  0  0
 0  0 472832 185740  53968 2110868    1   22   240  1681 1121  476 21  5 74  0  0
 0  0 472832 185740  53968 2110868    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185740  53968 2110868    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185740  53968 2110868    1   22   240  1681 1121  476 21  5 74  0  0
 0  0 472832 185740  53968 2110868    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185740  53968 2110868    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185740  53968 2110868    1   22   240  1681 1121  476 21  5 74  0  0
 1  0 472832 185740  53968 2110868    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185740  53968 2110868    1   22   240  1681 1121  476 21  5 74  0  0
 1  0 472832 185740  53968 2110868    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185740  53968 2110868    1   22   240  1681 1121  476 21  5 74  0  0
 0  0 472832 185740  53968 2110868    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185740  53968 2110868    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185740  53968 2110868    1   22   240  1681 1121  476 21  5 74  0  0
 0  0 472832 185740  53968 2110868    1   22   240  1681 1121  476 21  5 74  0  0
 0  0 472832 185740  53968 2110868    1   22   240  1681 1121  476 21  5 74  0  0
 1  0 472832 185740  53968 2110868    1   22   240  1681 1121  476 21  5 74  0  0
 1  0 472832 185740  53968 2110868    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185740  53968 2110868    1   22   240  1681 1121  476 21  5 74  0  0
 0  0 472832 185740  53968 2110868    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185740  53968 2110868    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185740  53968 2110868    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185740  53968 2110868    1   22   240  1681 1121  476 21  5 74  0  0
 0  0 472832 185740  53968 2110868    1   22   240  1681 1121  476 21  5 74  0  0
 0  0 472832 185740  53968 2110868    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185740  53968 2110868    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185740  53968 2110868    1   22   240  1681 1121  476 21  5 74  0  0
 1  0 472832 185740  53968 2110868    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185740  53968 2110868    1   22   240  1681 1121  476 21  5 74  0  0
 1  0 472832 185740  53968 2110868    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185740  53968 2110868    1   22   240  1681 1121  476 21  5 74  0  0
 1  0 472832 185740  53968 2110868    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185740  53968 2110868    1   22   240  1681 1121  476 21  5 74  0  0
 0  0 472832 185740  53968 2110868    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185740  53968 2110868    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185740  53968 2110868    1   22   240  1681 1121  476 21  5 74  0  0
 0  0 472832 185740  53968 2110868    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185740  53968 2110868    1   22   240  1681 1121  476 21  5 74  0  0
 0  0 472832 185740  53968 2110868    1   22   240  1681 1121  476 21  5 74  0  0
 0  0 472832 185740  53968 2110868    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185740  53968 2110868    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185740  53968 2110868    1   22   240  1681 1121  476 21  5 74  0  0
 0  0 472832 185740  53968 2110868    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185740  53968 2110868    1   22   240  1681 1121  476 21  5 74  0  0
 1  0 472832 185740  53968 2110868    1   22   240  1681 1121  476 21  5 74  0  0
 0  0 472832 185740  53968 2110868    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185740  53968 2110868    1   22   240  1681 1121  476 21  5 74  0  0
 1  0 472832 185740  53968 2110868    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185740  53968 2110868    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185740  53968 2110868    1   22   240  1681 1121  476 21  5 74  0  0
 0  0 472832 185740  53968 2110868    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185740  53968 2110868    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185740  53968 2110868    1   22   240  1681 1121  476 21  5 74  0  0
 0  0 472832 185740  53968 2110868    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185740  53968 2110868    1   22   240  1681 1121  476 21  5 74  0  0
 0  0 472832 185740  53968 2110868    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185740  53968 2110868    1   22   240  1681 1121  476 21  5 74  0  0
 0  0 472832 185740  53968 2110868    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185740  53968 2110868    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185740  53968 2110868    1   22   240  1681 1121  476 21  5 74  0  0
 0  0 472832 185740  53968 2110868    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185740  53968 2110868    1   22   240  1681 1121  476 21  5 74  0  0
 0  0 472832 185740  53968 2110868    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185740  53968 2110868    1   22   240  1681 1121  476 21  5 74  0  0
 0  0 472832 185740  53968 2110868    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185740  53968 2110868    1   22   240  1681 1121  476 21  5 74  0  0
 1  0 472832 185740  53968 2110868    1   22   240  1681 1121  476 21  5 74  0  0
 1  0 472832 185740  53968 2110868    1   22   240  1681 1121  476 21  5 74  0  0
 0  0 472832 185740  53968 2110868    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185740  53968 2110868    1   22   240  1681 1121  476 21  5 74  0  0
 1  0 472832 185740  53968 2110868    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185740  53968 2110868    1   22   240  1681 1121  476 21  5 74  0  0
 1  0 472832 185740  53968 2110868    1   22   240  1681 1121  476 21  5 74  0  0
 1  0 472832 185740  53968 2110868    1   22   240  1681 1121  476 21  5 74  0  0
 1  0 472832 185740  53968 2110868    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185740  53968 2110868    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185740  53968 2110868    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185740  53968 2110868    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185740  53968 2110868    1   22   240  1681 1121  476 21  5 74  0  0
 1  0 472832 185740  53968 2110868    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185740  53968 2110868    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185740  53968 2110868    1   22   240  1681 1121  476 21  5 74  0  0
 0  0 472832 185740  53968 2110868    1   22   240  1681 1121  476 21  5 74  0  0
 0  0 472832 185740  53968 2110868    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185740  53968 2110868    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185740  53968 2110868    1   22   240  1681 1121  476 21  5 74  0  0
 1  0 472832 185740  53968 2110868    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185740  53968 2110868    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185740  53968 2110868    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185740  53968 2110868    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185740  53968 2110868    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185740  53968 2110868    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185740  53968 2110868    1   22   240  1681 1121  476 21  5 74  0  0
 0  0 472832 185740  53968 2110868    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185740  53968 2110868    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185740  53968 2110868    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185740  53968 2110868    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185740  53968 2110868    1   22   240  1681 1121  476 21  5 74  0  0
 1  0 472832 185740  53968 2110868    1   22   240  1681 1121  476 21  5 74  0  0
 0  0 472832 185740  53968 2110868    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185732  53968 2110892    1   22   240  1681 1121  476 21  5 74  0  0
 0  0 472832 185732  53968 2110892    1   22   240  1681 1121  476 21  5 74  0  0
 0  0 472832 185732  53968 2110892    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185732  53968 2110892    1   22   240  1681 1121  476 21  5 74  0  0
 0  0 472832 185732  53968 2110892    1   22   240  1681 1121  476 21  5 74  0  0
 1  0 472832 185732  53968 2110892    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185732  53968 2110892    1   22   240  1681 1121  476 21  5 74  0  0
 2  0 472832 185732  53968 2110892    1   22   240  1681 1121  476 21  5 74  0  0
 1  0 472832 185732  53968 2110892    1   22   240  1681 1121  476 21  5 74  0  0
